id,loan_status
80944,0.03397222146513851
80945,0.22929657506964504
80946,0.00567608194086785
80947,0.9962852524002499
80948,0.0222670075779091
80949,0.09349084959207578
80950,0.017978058423849193
80951,0.9978075513044998
80952,0.16240314789907256
80953,0.008875102664066587
80954,0.004943964339602893
80955,0.028177613523019965
80956,0.002840240441614031
80957,0.04409752680349478
80958,0.47043351418059587
80959,0.014504643448012363
80960,0.9925669101589815
80961,0.012162724994352553
80962,0.08199567744070285
80963,0.005496082395734266
80964,0.044892757254477285
80965,0.010006327839897137
80966,0.07518723801037577
80967,0.027849833291170342
80968,0.014277250559600038
80969,0.002363283400244911
80970,0.023358272828030796
80971,0.9967773177516853
80972,0.6866721830649627
80973,0.012661887593816258
80974,0.16870046442673237
80975,0.052147124281900575
80976,0.0809905372940913
80977,0.011046421537739168
80978,0.013854895593103782
80979,0.013327042381430003
80980,0.015159818194188388
80981,0.9981755746530316
80982,0.003476066056528471
80983,0.29208931521755815
80984,0.006289647736217279
80985,0.019920599761481642
80986,0.03781940677779167
80987,0.8826376794897266
80988,0.08355077215032865
80989,0.030356074155164198
80990,0.02291293158400676
80991,0.038920033304438634
80992,0.009562763715403702
80993,0.00026222656948574026
80994,0.6544307225398217
80995,0.13908939191334743
80996,0.029607720549951637
80997,0.9998194395277242
80998,0.021650925945457932
80999,0.9802389943878291
81000,0.292554490168762
81001,0.13630469875426354
81002,0.04764458477998718
81003,0.07983917030156765
81004,0.05979555841290489
81005,0.004993514214075895
81006,0.025155794673846807
81007,0.0007141641811373925
81008,0.011509527494784448
81009,0.09246845749386011
81010,0.6828345485755809
81011,0.6009731330506581
81012,0.037264438814902025
81013,0.01779050190264338
81014,0.007925558542653708
81015,0.032437612671054473
81016,0.0573689210081848
81017,0.005578341221987892
81018,0.6551094469770918
81019,0.00758698446149738
81020,0.2184699816154981
81021,0.9827443913985894
81022,0.022891069718109846
81023,0.1585073970280874
81024,0.04277712506598488
81025,0.06499165352126852
81026,0.037171518411290363
81027,0.02534962109062413
81028,0.9930648428691443
81029,0.09149105551097066
81030,0.020192823655816296
81031,0.02929577245811871
81032,0.4856573233514468
81033,0.029254119182606234
81034,0.999768978397252
81035,0.002483369982129985
81036,0.041016580611065924
81037,0.9855940900710704
81038,0.05394810475775855
81039,0.021764990884565655
81040,0.007949570146867315
81041,0.040972647475676985
81042,0.9914419418453003
81043,0.0010337982875930562
81044,0.0020920915572567576
81045,0.0066490805690135645
81046,0.05479322879288766
81047,0.07436066481789792
81048,0.00636762812944198
81049,0.046377821567476045
81050,0.02128155951401978
81051,0.0077218159167429445
81052,0.07799729727020947
81053,0.0003952718926881807
81054,0.024556406431274613
81055,0.00425263441946317
81056,0.015612211967436805
81057,0.6393599909393107
81058,0.26025011412257193
81059,0.0012550764625510503
81060,0.03069656851409536
81061,0.678893210792846
81062,0.007084567458756583
81063,0.08276268285375338
81064,0.9984466322877831
81065,0.006131831949606975
81066,0.8133916938352802
81067,0.00632670418723572
81068,0.009197658495600131
81069,0.9972008051679956
81070,0.04496075018950471
81071,0.03108598351691717
81072,0.006783978976745876
81073,0.06879492199094511
81074,0.009708581608895917
81075,0.09440212000747854
81076,0.019538549597181078
81077,0.0026827153699838712
81078,0.008667246240462225
81079,0.006410844898655503
81080,0.019386833106586256
81081,0.24879798011597068
81082,0.033528518625229195
81083,0.8227108257473493
81084,0.0006707774808225501
81085,0.9952438953257535
81086,0.03934568329670743
81087,0.06378351735742184
81088,0.06363614790118602
81089,0.019606700581700248
81090,0.02013610768212925
81091,0.003489044149104845
81092,0.001860603705239985
81093,0.01589320771112452
81094,0.004628906769424254
81095,0.12634372370026425
81096,0.0007769164160952973
81097,0.03446251647728241
81098,0.09197022485737856
81099,0.013934493440083387
81100,0.0015639151534124793
81101,0.03802061292513334
81102,0.3308303839732373
81103,0.0019415929575028025
81104,0.006093879451882553
81105,0.021621203924260278
81106,0.003355638039649687
81107,0.047947851561316694
81108,0.003006564437042899
81109,0.03512270960560598
81110,0.00991718471244308
81111,0.0017030700876756132
81112,0.0014956222046012364
81113,0.8903824757937541
81114,0.005612908028014463
81115,0.0015164995622201974
81116,0.012597233598781876
81117,0.009956500830686206
81118,0.14437236931433695
81119,0.04394683061102851
81120,0.9983548816793724
81121,0.007623093770663493
81122,0.1713192176874886
81123,0.0020748552132185687
81124,0.18496188737958083
81125,0.29364177326179414
81126,0.03242226273128831
81127,0.9923494135780044
81128,0.9949806036654789
81129,0.012301948616002522
81130,0.03414101418688383
81131,0.0024892822243357243
81132,0.0002046750359815689
81133,0.0005085906119164267
81134,0.2679465337362122
81135,0.028046009499944933
81136,0.9986000731079825
81137,0.01364909211786313
81138,0.05973659893803454
81139,0.01215044413167197
81140,0.051390555452425254
81141,0.003368403429567858
81142,0.9165342238911288
81143,0.030069723565470385
81144,0.02303119697968019
81145,0.01917939697668228
81146,0.9919095094469157
81147,0.9925907713499581
81148,0.003480990986936917
81149,0.1209815494801175
81150,0.0034499103671020606
81151,0.008344138047200104
81152,0.002040468813843691
81153,0.1210120365649622
81154,0.0006089340570849156
81155,0.07862570146464326
81156,0.07925491974896905
81157,0.10356669379272736
81158,0.012256889896703083
81159,0.06518666907899537
81160,0.022761310242997924
81161,0.985262398349727
81162,0.12196965787232342
81163,0.03407994804301554
81164,0.9874465219172824
81165,0.04432630115700717
81166,0.999736527452913
81167,0.09178804555352289
81168,0.004678610219532127
81169,0.01362971420541569
81170,0.9598853445559912
81171,0.004720396047767759
81172,0.007672312317316192
81173,0.09627430073702906
81174,0.02133585599414589
81175,0.28402568029469505
81176,0.0013104659936492022
81177,0.07183048310500921
81178,0.22909694513433987
81179,0.30608799732877623
81180,0.009836159418684924
81181,0.008064092625261931
81182,0.016508576869391372
81183,0.9991427007702971
81184,0.04900059596629968
81185,0.02424450226392559
81186,0.012800724664039254
81187,0.009722705863938218
81188,0.1033314826116455
81189,0.3769859287636967
81190,0.046571148276873295
81191,0.017973540965766845
81192,0.2628925601543668
81193,0.005097788302414807
81194,0.010315602486198628
81195,0.0027297801070703975
81196,0.027078562307676923
81197,0.02139530514115693
81198,0.019290086459194358
81199,0.012463032709140827
81200,0.005804672546585663
81201,0.11233389685048642
81202,0.9924297617250215
81203,0.1316941415816404
81204,0.03762723495429853
81205,0.993139032344752
81206,0.008557083570680718
81207,0.011281841868311611
81208,0.00704255727131195
81209,0.03115972197031741
81210,0.036138674952062265
81211,0.00197886083502414
81212,0.003587867757141452
81213,0.006433973986401595
81214,0.0046047334756664695
81215,0.05479579577128578
81216,0.005246243932128537
81217,0.8707934048751219
81218,0.9984642904795749
81219,0.9966141414060548
81220,0.024990649160769443
81221,0.08006373335891624
81222,0.001218463215906044
81223,0.05596052743559925
81224,0.0383322034282255
81225,0.01930911446251883
81226,0.10859824959341936
81227,0.026706996948849315
81228,0.002723048699948453
81229,0.014333190375525476
81230,0.005834227909398982
81231,0.26736700905712496
81232,0.01614380081339447
81233,0.03002922537425686
81234,0.05899903720816143
81235,0.07346565580259827
81236,0.017267926885007476
81237,0.014197836254883328
81238,0.015515537669431784
81239,0.9936689157450602
81240,0.0009120573526171908
81241,0.002075796326177068
81242,0.09456332025570441
81243,0.024725796616171643
81244,0.0062163696421431444
81245,0.0690722151846838
81246,0.05980585303033485
81247,0.8038886847603891
81248,0.007862856306475144
81249,0.22565793840011517
81250,0.13226535166748865
81251,0.0025537082772225665
81252,0.00843106262061782
81253,0.020407740454261105
81254,0.6490804269408108
81255,0.06280832616075613
81256,0.9929143561836556
81257,0.03397634967461984
81258,0.007649488921071195
81259,0.04196397348792114
81260,0.11314452994905291
81261,0.10772660904597181
81262,0.03918402493422423
81263,0.2760752465177116
81264,0.024369201044107218
81265,0.005625466259010541
81266,0.8933656135446237
81267,0.007202058453163575
81268,0.015966062531678683
81269,0.20990792804223682
81270,0.0009369675783795538
81271,0.9929087164008515
81272,0.007739688439325562
81273,0.002603422970680089
81274,0.08769011211351686
81275,0.0050135383911885925
81276,0.5170410960704434
81277,0.4652567045833934
81278,0.210732851268317
81279,0.1331662137419516
81280,0.021744536289958212
81281,0.9850442720380919
81282,0.05673710768029543
81283,0.029270225628997008
81284,0.10197101203204809
81285,0.4462206595947912
81286,0.11528439570397704
81287,0.951628132834476
81288,0.02113768308378429
81289,0.0025150119070985696
81290,0.08753193693250255
81291,0.006679560441017363
81292,0.005770483613534767
81293,0.045850219830440644
81294,0.0053333041036569976
81295,0.998753035125804
81296,0.23947190164355278
81297,0.1341729313255638
81298,0.01253504107512748
81299,0.015332161954882418
81300,0.5000507961979876
81301,0.050557499471779996
81302,0.005191019222160895
81303,0.06897706080312506
81304,0.12424706843560865
81305,0.0006750298788311593
81306,0.011233667208088305
81307,0.017033781686478348
81308,0.00427959634457235
81309,0.0008056686638460197
81310,0.06504305874708101
81311,0.04914562738331701
81312,0.010218991077176076
81313,0.009720988543352045
81314,0.03873154119351585
81315,0.021416913036223152
81316,0.8130201103028465
81317,0.09893151019264677
81318,0.04847008488288115
81319,0.012080050651379152
81320,0.9207205228246953
81321,0.05112540389478712
81322,0.01333018076588784
81323,0.05217729007182711
81324,0.011055456187424567
81325,0.0022134453469410155
81326,0.00406235418120553
81327,0.026658173786260564
81328,0.9912767449746344
81329,0.07214549833617918
81330,0.10921809642994648
81331,0.0018580235935507197
81332,0.019343893869963658
81333,0.07864696000055271
81334,0.9723708499898754
81335,0.004592586787627894
81336,0.0011990337454819216
81337,0.016292271831255933
81338,0.013965815622379123
81339,0.007844755026875882
81340,0.0047601400165200305
81341,0.014537108730081093
81342,0.026739879235214592
81343,0.9989536670631469
81344,0.004941932650755348
81345,0.0017509930277995835
81346,0.007277353944874365
81347,0.002119415065071682
81348,0.98198548735719
81349,0.30251013817115924
81350,0.007121696587001335
81351,0.09802377345394142
81352,0.00728881515628403
81353,0.7304684199829902
81354,0.0656783044372913
81355,0.005101421220839287
81356,0.026166891049054956
81357,0.9866577498943119
81358,0.0030055041762756677
81359,0.32890119491644737
81360,0.6054133258945115
81361,0.02536847882444493
81362,0.028508167214192012
81363,0.016892711863035766
81364,0.6173839920302333
81365,0.010226926453059153
81366,0.02732654200581898
81367,0.626460315396381
81368,0.02549690246176535
81369,0.983034452352901
81370,0.007175570050811445
81371,0.03213226606270426
81372,0.003147592269854042
81373,0.05518523165841137
81374,0.0029156814943687103
81375,0.01741292971401382
81376,0.005568796702993892
81377,0.9995410780417623
81378,0.2802643514768053
81379,0.035678805364232326
81380,0.003519900631493227
81381,0.01914104008247967
81382,0.0048046231616277624
81383,0.010023325620815851
81384,0.006900056060552411
81385,0.028028875922914913
81386,0.018698578039032875
81387,0.008286281269829785
81388,0.3861963548386322
81389,0.01449333978652648
81390,0.06442966261809756
81391,0.004996082622677872
81392,0.9796216889835175
81393,0.012464205190384221
81394,0.05574729183970736
81395,0.021550458039083946
81396,0.015420819465317695
81397,0.7035272961557714
81398,0.0023005429676573453
81399,0.015123683698478892
81400,0.7873102752257021
81401,0.15196178841856772
81402,0.015481387153647988
81403,0.04321231137160648
81404,0.013270188179933117
81405,0.9946189590243596
81406,0.009573656159673472
81407,0.006611831201456831
81408,0.019994384899416243
81409,0.0056781285209742014
81410,0.01758105468599708
81411,0.012603472453278995
81412,0.12084304125349135
81413,0.9964664757048312
81414,0.003128625550323018
81415,0.3022357659172053
81416,0.04758213608634626
81417,0.04292119729434003
81418,0.13038376123330575
81419,0.012746715227421221
81420,0.012826832129741544
81421,0.0035287375067504113
81422,0.02651309710417242
81423,0.005380586829119114
81424,0.08956972491222455
81425,0.9899426396424822
81426,0.06091368490748873
81427,0.00897476111165188
81428,0.011774253171932444
81429,0.9997510312500586
81430,0.003704320223610578
81431,0.10930296894078312
81432,0.9890029131593805
81433,0.052500903626259025
81434,0.05614782669140969
81435,0.0271256927924461
81436,0.4848112484109529
81437,0.0134950217391815
81438,0.05610345240237827
81439,0.008470730642571946
81440,0.008715287997659128
81441,0.01599611547472658
81442,0.0025478127417981585
81443,0.010756106407429014
81444,0.028378237611342116
81445,0.06923143310735043
81446,0.05368183960762864
81447,0.02707370343279154
81448,0.056152192005485685
81449,0.00792634724612582
81450,0.18949197264868722
81451,0.15017536268386922
81452,0.0003300656166358116
81453,0.00635827200457428
81454,0.592963397320915
81455,0.02319951185826676
81456,0.0007196352815508369
81457,0.0029918494579171387
81458,0.019091989598900645
81459,0.009578024977707664
81460,0.1156280866703128
81461,0.012648662719168874
81462,0.9869925310712373
81463,0.01806606815748116
81464,0.057521297802406134
81465,0.004591730055046196
81466,0.00027654041652227726
81467,0.010052371564821305
81468,0.012299353316574935
81469,0.05202413624077276
81470,0.01303146602811747
81471,0.0017911223350673547
81472,0.033598366629943546
81473,0.00983353103406488
81474,0.1896645715532713
81475,0.0005516646744791635
81476,0.866028935665769
81477,0.999861234741824
81478,0.02038311143499614
81479,0.0991824958508134
81480,0.012468413616082403
81481,0.2868489028136096
81482,0.0808650030314552
81483,0.07720741373721048
81484,0.042529801770819636
81485,0.050905959536886154
81486,0.001723294326023729
81487,0.024854291932626796
81488,0.01901514754240876
81489,0.003123093027938444
81490,0.021494189832438483
81491,0.13191595511811066
81492,0.011989372003718787
81493,0.002487263203269032
81494,0.019864158695120503
